arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_xcal,coco_val·siglip2_l,32,0.4363250131578948,0.16424675,0.70144625,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,33,0.46708628947368425,0.2093555,0.698473,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,34,0.4764891381578947,0.1838225,0.798094,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,35,0.5946815328947368,0.31922649999999997,0.9569015,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,36,0.45529102631578955,0.159469,0.8902085,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,37,0.38255272368421056,0.07991,0.48802999999999996,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,38,0.3909805065789474,0.091259,0.6913017499999999,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,39,0.3813257302631579,0.10358375,0.569346,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,40,0.40771513157894734,0.1257365,0.61392775,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,41,0.32783686184210525,0.07443875,0.46164350000000004,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,42,0.6052775263157895,0.27985225,0.987194,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,43,0.48429839473684216,0.139117,0.92422525,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,44,0.4861980526315789,0.1557605,0.9462515,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,45,0.4457873355263158,0.15675875,0.8260595000000001,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,46,0.4999846381578948,0.16783700000000001,0.9779512499999999,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,47,0.4938510197368421,0.1736305,0.95541575,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,48,0.48605075000000003,0.15724749999999998,0.9561835,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,49,0.6382287105263158,0.3379855,0.97088675,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,50,0.6338447236842105,0.3257195,0.97538875,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,51,0.6492348486842104,0.34324750000000004,0.98131,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,52,0.6217935263157894,0.33779025,0.9697545000000001,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,53,0.587336177631579,0.297016,0.94637925,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,54,0.44914548026315787,0.13306275,0.8492627500000001,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,55,0.4662422565789473,0.1375655,0.85201525,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,56,0.45989186842105256,0.1284305,0.83660725,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,57,0.44607815131578943,0.13279875,0.75389675,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,58,0.4771959078947368,0.151297,0.8651242499999999,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,59,0.46555416447368414,0.152377,0.8061085,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,60,0.4573667565789473,0.13383925,0.8647929999999999,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,61,0.46548482894736837,0.1433955,0.85481025,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,62,0.456816,0.141669,0.82705425,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,63,0.43358587500000006,0.12986799999999998,0.76703875,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,64,0.437845177631579,0.13575625,0.73906725,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,65,0.4385568881578948,0.134785,0.7356637500000001,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,66,0.22139323026315788,0.0372335,0.33277425,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,67,0.2207488289473684,0.036546499999999996,0.3363985,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,68,0.18933257236842102,0.036441249999999994,0.32737700000000003,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,69,0.1920278289473684,0.035014500000000004,0.331282,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,70,0.2134670065789474,0.044709,0.3455165,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,71,0.23468884868421058,0.04624775,0.3743275,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,72,0.20053065789473684,0.04221975,0.33119025,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,73,0.19152294078947368,0.0403195,0.32038025,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,74,0.33405809868421055,0.06964325,0.48505825,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,75,0.28602423684210526,0.05244,0.4160075,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,76,0.2038464868421053,0.04444325,0.34318000000000004,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,77,0.1931665460526316,0.04241225,0.335806,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,78,0.17230642105263158,0.0357205,0.29312425,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,79,0.16886403289473684,0.03503325,0.28146800000000005,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,80,0.1751940131578947,0.03503325,0.31862375,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,81,0.1792910197368421,0.04156975,0.3122215,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,82,0.1739728355263158,0.034553,0.30652824999999995,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,83,0.17164238157894735,0.0358135,0.2983125,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,84,0.16908521052631578,0.03443025,0.28761875,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,85,0.17442115789473683,0.036213499999999996,0.309959,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,86,0.16912903289473685,0.0342825,0.29263,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,87,0.15769632894736843,0.028531749999999998,0.26668424999999996,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,88,0.15773456578947367,0.030928749999999998,0.27059825,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,89,0.15737994078947368,0.02729175,0.27280525,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,90,0.16153663815789474,0.038481249999999995,0.28038625,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,91,0.1603575197368421,0.035406,0.25856625,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,92,0.18101813157894736,0.032995500000000004,0.28558025,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,93,0.17966364473684213,0.032682,0.27980825,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,94,0.1769646842105263,0.02765025,0.2918045,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,95,0.17192074342105265,0.024591000000000002,0.283704,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,96,0.16788418421052634,0.02690725,0.2750605,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,97,0.16682897368421054,0.02891425,0.2804685,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,98,0.1562992894736842,0.026952,0.26467575,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,99,0.1560919407894737,0.02548875,0.2357225,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,100,0.1562221907894737,0.026004,0.26098350000000003,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,101,0.15855515131578948,0.02644775,0.2715205,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,102,0.15728326973684212,0.024424500000000002,0.23900949999999999,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,103,0.15753260526315788,0.023907249999999998,0.265856,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,104,0.15044409868421052,0.02411125,0.2526505,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,105,0.15676884868421054,0.02587775,0.22421950000000002,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,106,0.15202314473684211,0.025000500000000002,0.253485,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,107,0.14588073026315787,0.02703,0.23916425000000002,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,108,0.14377461184210527,0.02703,0.249632,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,109,0.14020752631578945,0.02703,0.22714225,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,110,0.13990002631578946,0.0260945,0.23927625,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,111,0.13954195394736843,0.025859,0.22817375,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,112,0.13876055263157894,0.0251565,0.22129274999999998,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,113,0.14572193421052634,0.027075750000000003,0.252583,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,114,0.1466716710526316,0.027408000000000002,0.25716425,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,115,0.14617701315789472,0.026264,0.24308749999999998,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,116,0.14605729605263154,0.02612575,0.24585525,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,117,0.13939923684210528,0.025152,0.21189724999999998,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,118,0.13761047368421053,0.02537225,0.222027,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,119,0.13747120394736842,0.02506475,0.20692249999999998,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,120,0.136094625,0.0252875,0.2069885,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,121,0.13662821710526316,0.02518325,0.208769,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,122,0.1361339736842105,0.02655275,0.20808375,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,123,0.1370402105263158,0.025745,0.21827925,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,124,0.13614634210526314,0.025237000000000002,0.21830075,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,125,0.1362526842105263,0.02541875,0.21823325,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,126,0.13758538157894737,0.02541875,0.21746375,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,127,0.13826713157894738,0.024239,0.214562,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,128,0.13737359868421053,0.024593,0.223034,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,129,0.13969434868421052,0.02681075,0.2193975,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,130,0.1400411447368421,0.02476625,0.21930025,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,131,0.1803332302631579,0.02248325,0.29740425,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,132,0.16079820394736843,0.0219735,0.26161875,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,133,0.35198473026315785,0.0450335,0.6339429999999999,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,134,0.3411911710526316,0.04370375,0.55599225,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,135,0.39731340789473685,0.054107,0.837608,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,136,0.3928445394736842,0.048372250000000006,0.83541825,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,137,0.40269078947368425,0.037227750000000004,0.8617637499999999,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,138,0.13860437499999997,0.02157725,0.22214,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,139,0.13743768421052632,0.021681,0.21448974999999998,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,140,0.1384680197368421,0.02254525,0.21385300000000002,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,141,0.13601664473684208,0.02387375,0.22100625,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,142,0.13763788815789474,0.0214675,0.22917025,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,143,0.13953456578947368,0.021269,0.243512,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,144,0.14066055263157895,0.021643250000000003,0.2449675,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,145,0.1401025855263158,0.02301425,0.24474400000000002,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,146,0.14032003289473685,0.021166,0.244764,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,147,0.1392502697368421,0.0215225,0.24394349999999998,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,148,0.13682375000000002,0.021643250000000003,0.22338175,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,149,0.1350118947368421,0.0249255,0.2202535,1.0,152,0.2727103223684211
gp_rbf_xcal,coco_val·siglip2_l,150,0.13434220394736843,0.02616725,0.22183999999999998,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,0,0.2727103223684211,0.12936775,0.3705155,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,1,,,,0.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,2,,,,0.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,3,1.0,1.0,1.0,0.019736842105263157,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,4,0.3320797748344371,0.1657185,0.4387755,0.993421052631579,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,5,0.7943206688741722,0.540409,1.0,0.993421052631579,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,6,0.8361075065789474,1.0,1.0,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,7,0.7949399342105263,0.6023465,1.0,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,8,0.5607606644736842,0.21066125,1.0,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,9,0.4928327368421052,0.2036735,0.752099,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,10,0.42116871710526316,0.15450624999999998,0.56394425,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,11,0.3660226315789474,0.1371845,0.51243675,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,12,0.3404529671052632,0.11624075,0.49227675000000004,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,13,0.3229136052631579,0.10912125,0.466351,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,14,0.31790458552631573,0.09927675,0.451754,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,15,0.3127923684210526,0.09757875,0.45123925,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,16,0.2885505789473684,0.081136,0.43627774999999996,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,17,0.28526975000000004,0.0759745,0.43156625000000004,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,18,0.27263946052631577,0.07703349999999999,0.42253525000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,19,0.2640800460526316,0.07158075,0.412741,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,20,0.2520313355263158,0.07095974999999999,0.397632,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,21,0.2606389934210526,0.0716985,0.3906925,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,22,0.2485422171052632,0.069665,0.38047125000000004,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,23,0.23989356578947368,0.068752,0.387851,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,24,0.23998001315789474,0.07201750000000001,0.3757965,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,25,0.23884176973684212,0.08012625,0.3858975,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,26,0.2335100921052632,0.07119425,0.38283725,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,27,0.22339121052631583,0.0686365,0.36476624999999996,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,28,0.2226788552631579,0.06466374999999999,0.34285075,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,29,0.22060348026315788,0.06650575,0.33560475,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,30,0.21852100657894735,0.06287300000000001,0.33887875,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,31,0.21625452631578948,0.06730175,0.33617325,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,32,0.21276476315789472,0.0656205,0.33141675000000004,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,33,0.20778611842105263,0.0623545,0.33019350000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,34,0.2143603815789474,0.0636145,0.34135475,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,35,0.2039004144736842,0.061053750000000004,0.3301255,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,36,0.2007557697368421,0.059517,0.32550199999999996,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,37,0.19950971052631578,0.057951499999999996,0.3339395,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,38,0.19708892763157895,0.059208,0.32841125,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,39,0.1951795197368421,0.057311,0.32176175,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,40,0.19788059210526315,0.0576235,0.329781,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,41,0.1948399342105263,0.058986500000000004,0.32772475,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,42,0.19472876973684208,0.05829125,0.3250095,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,43,0.19286444078947368,0.05866475,0.30037175,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,44,0.19000149342105263,0.0554955,0.29995225000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,45,0.19058005921052634,0.05749175,0.3026565,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,46,0.1917589342105263,0.059117,0.3036645,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,47,0.19162507236842108,0.05847475,0.300127,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,48,0.1907700394736842,0.05830725,0.2983595,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,49,0.1905725065789474,0.05883075,0.297933,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,50,0.19103052631578946,0.058677,0.29790075000000005,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,51,0.18954274342105262,0.0532805,0.30073975000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,52,0.18923522368421053,0.05553025,0.30136874999999996,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,53,0.1904808881578947,0.0551565,0.30104425,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,54,0.18927865789473683,0.05556225,0.29278525,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,55,0.18876465131578946,0.054111000000000006,0.27661025,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,56,0.18795136184210526,0.05078275,0.28975225,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,57,0.18983205921052632,0.0553845,0.27976675,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,58,0.18809097368421052,0.05073075,0.28007275,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,59,0.18840071710526315,0.048734,0.28013525,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,60,0.18888983552631577,0.0485265,0.2798665,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,61,0.18764709868421053,0.048174,0.27858825,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,62,0.18665261184210524,0.046445,0.28144025,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,63,0.19420952631578947,0.046350499999999996,0.29780399999999996,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,64,0.18926509868421054,0.048359,0.27511875,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,65,0.18594425657894736,0.04753425,0.28135275000000004,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,66,0.18716188815789472,0.045737,0.29188175,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,67,0.18729719736842104,0.04753425,0.27709575,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,68,0.18541554605263158,0.04534075,0.2673055,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,69,0.18436665789473683,0.04534075,0.26597725,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,70,0.18377595394736843,0.045455,0.27495375,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,71,0.18859021052631578,0.050022,0.29163675,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,72,0.1849158157894737,0.047453249999999995,0.279549,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,73,0.18735998684210528,0.050537,0.29528075,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,74,0.18736634210526315,0.04907375,0.2938575,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,75,0.18185939473684212,0.047835,0.2803095,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,76,0.182298,0.04911475,0.29021575,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,77,0.18327175,0.05043025,0.29111225,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,78,0.18247940131578946,0.04678875,0.29245725,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,79,0.18288873684210524,0.04942825,0.2910485,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,80,0.184306125,0.04628475,0.28704025,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,81,0.1848692894736842,0.0502945,0.291068,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,82,0.18394770394736842,0.04624775,0.28604450000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,83,0.18564250000000002,0.052609500000000003,0.286844,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,84,0.184146875,0.05275975,0.28129675,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,85,0.18265528289473681,0.05122375,0.28049199999999996,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,86,0.18287262499999998,0.04695225,0.2834145,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,87,0.1818423684210526,0.05180625,0.27741150000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,88,0.18525140131578946,0.04990475,0.29188925,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,89,0.18553861842105263,0.050626000000000004,0.28556325,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,90,0.18444748684210524,0.049941,0.27688675,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,91,0.18310909210526316,0.049715749999999996,0.27221375000000003,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,92,0.18304855263157896,0.0499245,0.27071575,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,93,0.18288424342105264,0.052609500000000003,0.27399775,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,94,0.18318058552631578,0.052609500000000003,0.2770135,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,95,0.18250662500000003,0.052609500000000003,0.269247,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,96,0.18272372368421053,0.052609500000000003,0.26946575,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,97,0.18168038815789475,0.051016,0.2701165,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,98,0.18174163815789476,0.053367,0.26923474999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,99,0.1816402105263158,0.050093,0.2702415,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,100,0.1805071842105263,0.04753425,0.2670275,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,101,0.18134859210526316,0.04776525,0.26689074999999995,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,102,0.17814026973684208,0.05043025,0.26282675,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,103,0.1777993157894737,0.052609500000000003,0.26570725,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,104,0.17821771710526316,0.052413,0.26453424999999997,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,105,0.17785148684210525,0.0520995,0.27339125,1.0,152,0.2727103223684211
gp_rbf_gmm,coco_val·siglip2_l,106,0.177109125,0.0500895,0.2722685,1.0,152,0.2727103223684211
