arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_xcal,coco_val·siglip2_l,19,0.7292053092105263,0.574713,0.94563675,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,20,0.7336805526315789,0.577034,0.9438435000000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,21,0.7386666644736842,0.584292,0.94854375,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,22,0.7424246118421053,0.58985375,0.95065775,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,23,0.7448229078947368,0.592038,0.9521502500000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,24,0.7450940065789474,0.594395,0.95334,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,25,0.7471461315789473,0.5935965000000001,0.95353175,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,26,0.749324052631579,0.592966,0.9555104999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,27,0.7497564736842106,0.5948917499999999,0.9554765,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,28,0.7498126118421053,0.5920505,0.955621,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,29,0.7497410065789474,0.5955575,0.954345,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,30,0.7507875592105263,0.592766,0.95387475,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,31,0.7502567697368421,0.5938635,0.95421075,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,32,0.7515740000000001,0.5997065,0.9550245,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,33,0.7541790263157895,0.6051964999999999,0.954153,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,34,0.7551682828947368,0.60737425,0.95470325,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,35,0.7559932894736842,0.60500125,0.957634,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,36,0.7565474407894737,0.6067965,0.95804775,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,37,0.7569050855263159,0.60415,0.9593665,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,38,0.757130875,0.60829475,0.9605015,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,39,0.7592872828947368,0.60622775,0.9621185,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,40,0.7618225131578947,0.60561625,0.9629717499999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,41,0.7635602039473683,0.6058617500000001,0.96488925,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,42,0.7664921578947369,0.6120245,0.9674499999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,43,0.7680109539473685,0.611159,0.96835925,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,44,0.7689704868421052,0.6135094999999999,0.96762775,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,45,0.7697045065789474,0.61476925,0.967475,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,46,0.7715364342105263,0.6126655,0.97206525,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,47,0.7731016381578947,0.61533025,0.97211425,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,48,0.7739171578947368,0.620352,0.97158525,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,49,0.7751090263157895,0.62096025,0.9716954999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,50,0.7756576907894737,0.621248,0.971448,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,51,0.7756675065789473,0.61921025,0.971238,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,52,0.7753452894736842,0.620315,0.97105575,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,53,0.7754316513157895,0.61654,0.971082,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,54,0.7757316513157896,0.6163205,0.97124175,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,55,0.7759501907894738,0.61644075,0.97203325,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,56,0.7759937105263157,0.6149465000000001,0.9723999999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,57,0.7761583881578947,0.62078725,0.9719835,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,58,0.7778888618421052,0.61490725,0.9719059999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,59,0.7781270197368421,0.6146907500000001,0.970663,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,60,0.7778875394736842,0.60616275,0.970596,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,61,0.7777597236842105,0.6097085,0.970459,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,62,0.7775775921052631,0.6110385,0.9708165,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,63,0.7774272565789474,0.612039,0.9709829999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,64,0.7776207039473685,0.6108995,0.9713572500000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,65,0.7777306907894738,0.6105655000000001,0.971943,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,66,0.7780409144736842,0.608286,0.97182225,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,67,0.7785944276315789,0.6123795000000001,0.9716205,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,68,0.7802503223684211,0.61781725,0.97183025,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,69,0.783243894736842,0.629334,0.97243575,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,70,0.7843896118421053,0.621842,0.97241775,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,71,0.7881293289473684,0.6211935,0.9744075000000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,72,0.7908993881578947,0.62838875,0.9760107499999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,73,0.7913432236842105,0.63158775,0.97664575,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,74,0.7937067039473685,0.647745,0.97637675,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,75,0.7926263092105262,0.647866,0.9773625,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,76,0.7961798618421053,0.649737,0.97665325,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,77,0.7982403355263157,0.6511045,0.97735075,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,78,0.8006445197368421,0.65360475,0.9778305,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,79,0.8010990789473683,0.65350675,0.977865,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,80,0.8017360197368422,0.6615310000000001,0.977719,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,81,0.8022831644736841,0.66210125,0.97811725,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,82,0.8024615592105263,0.66897875,0.9780225,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,83,0.8045955986842105,0.66805225,0.978159,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,84,0.8054443486842104,0.6595255,0.9780895,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,85,0.8052074802631579,0.658758,0.97809575,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,86,0.8066364078947368,0.6657105,0.978073,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,87,0.8083046907894736,0.6710125,0.9782515,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,88,0.8085805986842105,0.6721575,0.97826325,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,89,0.8095677236842105,0.67657575,0.97827775,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,90,0.8100558815789473,0.6797949999999999,0.97840875,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,91,0.8104369802631579,0.6745395000000001,0.97853675,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,92,0.8105326842105264,0.67199575,0.9785655,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,93,0.8105894934210527,0.66867725,0.9785569999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,94,0.8108535328947369,0.67320225,0.97855725,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,95,0.8113273289473684,0.67588125,0.97831725,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,96,0.8114536644736842,0.674848,0.9782915000000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,97,0.8120807631578948,0.6777712499999999,0.97836525,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,98,0.8125530460526316,0.6792954999999999,0.97903525,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,99,0.8122896052631579,0.678407,0.97964625,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,100,0.812763875,0.6783472500000001,0.97999075,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,101,0.8129992565789473,0.6738475,0.9800755,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,102,0.8128782499999999,0.67209075,0.9800935000000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,103,0.8132066052631578,0.67322325,0.9801735,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,104,0.8133180789473684,0.6656982499999999,0.9796247499999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,105,0.8137912039473684,0.66823175,0.98006375,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,106,0.8143283355263158,0.667654,0.98015125,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,107,0.8148309539473685,0.66774225,0.9801675000000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,108,0.8152883355263157,0.6686635,0.9801305,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,109,0.8162158684210525,0.67548825,0.98006325,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,110,0.8160803026315788,0.673675,0.98002575,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,111,0.8173011052631578,0.675959,0.979997,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,112,0.8175606118421053,0.677867,0.979908,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,113,0.8172950592105263,0.67754925,0.979951,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,114,0.8175223289473684,0.67784575,0.97987075,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,115,0.8169476644736843,0.67959125,0.97994325,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,116,0.817773355263158,0.67762225,0.97998525,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,117,0.8180489802631579,0.6802524999999999,0.9802537499999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,118,0.8173972565789474,0.6774437499999999,0.98053175,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,119,0.8171380328947367,0.67474575,0.980146,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,120,0.8173598223684211,0.67776525,0.9800765,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,121,0.8171603881578948,0.6764830000000001,0.9803755000000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,122,0.8173374342105263,0.67591875,0.9807065,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,123,0.8176905394736842,0.678821,0.98025125,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,124,0.8181180789473684,0.6778845,0.98049625,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,125,0.8178403750000001,0.67823725,0.98041725,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,126,0.8177680328947368,0.675379,0.98042975,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,127,0.8179794407894737,0.6749425,0.9800075,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,128,0.8174280986842104,0.67571875,0.9799720000000001,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,129,0.8177283947368421,0.677639,0.98006425,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,130,0.8175907039473685,0.6779905,0.9810795,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,131,0.8181244671052631,0.68078075,0.9810305,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,132,0.8181803289473685,0.68079825,0.98107425,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,133,0.8181722105263158,0.67829725,0.98282925,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,134,0.8186821118421053,0.6779284999999999,0.98288675,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,135,0.8187305592105263,0.67791275,0.98298225,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,136,0.8188960526315788,0.6800655,0.9831417499999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,137,0.8188944934210527,0.679602,0.9828275,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,138,0.818979572368421,0.67855625,0.9829685,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,139,0.8191933421052632,0.6784735,0.9830544999999999,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,140,0.8188148421052631,0.679076,0.98309825,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,141,0.819097052631579,0.67967725,0.9831315,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,142,0.8191691644736842,0.67684125,0.98322175,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,143,0.8189874210526317,0.677068,0.9831115,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,144,0.8189803421052633,0.6791465,0.98302975,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,145,0.8192022631578947,0.68321425,0.98299375,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,146,0.8192332302631579,0.686525,0.982979,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,147,0.818928125,0.68582625,0.983032,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,148,0.8188743486842106,0.6867004999999999,0.9829435,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,149,0.819293480263158,0.6862914999999999,0.98318125,1.0,152,0.7865929473684211
gp_rbf_xcal,coco_val·siglip2_l,150,0.819696894736842,0.685888,0.98327725,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,0,0.7865929473684211,0.6206875000000001,0.976803,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,1,,,,0.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,2,,,,0.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,3,0.17364900000000003,0.1411095,0.193016,0.019736842105263157,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,4,0.5991338211920529,0.4081325,0.8023465000000001,0.993421052631579,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,5,0.5174354834437086,0.30418350000000005,0.7396905,0.993421052631579,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,6,0.518115855263158,0.29869625,0.74857825,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,7,0.5308849144736841,0.309699,0.7717814999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,8,0.5789703421052631,0.368733,0.8072954999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,9,0.604545822368421,0.4031375,0.82841575,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,10,0.6227708486842105,0.416177,0.84244875,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,11,0.6386318881578947,0.4468585,0.8570065,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,12,0.6481232828947368,0.45464925,0.8667205,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,13,0.657609,0.47396024999999997,0.8741725,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,14,0.664191480263158,0.46442174999999997,0.8739005,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,15,0.6718660789473684,0.49479875,0.868911,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,16,0.6846727236842106,0.502935,0.8872455,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,17,0.6921021184210526,0.51565775,0.907187,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,18,0.6969740263157895,0.51653625,0.9075737500000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,19,0.7020129342105264,0.52454075,0.9169244999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,20,0.7060921644736842,0.5232235000000001,0.91590825,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,21,0.708980302631579,0.52815625,0.91750475,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,22,0.7130892631578947,0.549904,0.91789725,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,23,0.7162274539473683,0.55306725,0.92247475,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,24,0.7209802236842106,0.550642,0.928557,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,25,0.7253310855263158,0.5535075,0.9308540000000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,26,0.7272216710526316,0.55169775,0.932518,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,27,0.7305447894736842,0.55769325,0.9389825,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,28,0.730756875,0.5614995,0.939499,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,29,0.7343509736842105,0.56212575,0.9414775,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,30,0.7370805986842105,0.5708260000000001,0.94377525,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,31,0.741600572368421,0.57894175,0.9460597500000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,32,0.7434218815789473,0.57615075,0.948691,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,33,0.7438773881578948,0.5808102500000001,0.94780375,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,34,0.7460524078947369,0.5820497499999999,0.9472222499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,35,0.7461227828947369,0.57544975,0.9487305,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,36,0.7488837039473684,0.5804985,0.9500059999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,37,0.7478985197368422,0.5778165,0.9495865,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,38,0.7514813092105262,0.57948325,0.95193975,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,39,0.7529435592105262,0.5779855,0.95280925,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,40,0.7536988355263159,0.576174,0.952561,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,41,0.7547118355263158,0.5796237500000001,0.95526325,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,42,0.7544731513157895,0.5759745000000001,0.95189075,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,43,0.7570362302631579,0.581869,0.9527527499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,44,0.7581803092105263,0.58375725,0.9548537500000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,45,0.75888275,0.58104,0.95731125,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,46,0.7599816578947368,0.590682,0.95661525,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,47,0.7606785526315789,0.5918257499999999,0.9575675,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,48,0.7598274802631578,0.5921645,0.956764,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,49,0.7606956513157894,0.59168675,0.958464,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,50,0.7604547960526317,0.59306,0.95889825,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,51,0.7616459078947369,0.5925905,0.957206,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,52,0.7629694539473685,0.59431425,0.95686025,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,53,0.7635950921052632,0.5915509999999999,0.95917075,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,54,0.7646457697368421,0.5966757500000001,0.9617645,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,55,0.7664957368421053,0.5925475,0.96328,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,56,0.7665102828947369,0.591039,0.96422575,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,57,0.7669656184210526,0.5917635,0.96700425,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,58,0.7670204144736842,0.591873,0.96786525,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,59,0.7672491315789474,0.59128825,0.9661154999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,60,0.7686570921052632,0.5988880000000001,0.96668,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,61,0.7693291710526315,0.6000495,0.96645325,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,62,0.7691611118421052,0.60095825,0.96755725,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,63,0.7688837434210526,0.60109675,0.9694365,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,64,0.7687565986842104,0.6037155000000001,0.96916025,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,65,0.7697142828947368,0.6041387500000001,0.9700485,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,66,0.7693359078947367,0.59689775,0.9699895,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,67,0.7700316710526316,0.6014455,0.97113625,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,68,0.7703445921052632,0.60339825,0.9711955,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,69,0.7710381118421052,0.60080275,0.971787,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,70,0.7714071578947369,0.6050455,0.972655,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,71,0.7719071118421053,0.6120555000000001,0.9749285,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,72,0.7722204868421052,0.61250075,0.97454125,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,73,0.7724731578947368,0.6043827500000001,0.97290375,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,74,0.772332730263158,0.59821875,0.97353375,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,75,0.7730798355263158,0.5969639999999999,0.97474325,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,76,0.7734108881578948,0.59311,0.97593975,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,77,0.7736946973684211,0.59249575,0.9761915000000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,78,0.7740978881578947,0.59226925,0.9763915000000001,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,79,0.7742293026315789,0.59180425,0.9764379999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,80,0.7751294407894737,0.59864875,0.97427625,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,81,0.7758447302631579,0.601371,0.9761934999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,82,0.7760208947368421,0.6075717500000001,0.9754975,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,83,0.7766897105263159,0.6138005,0.9721035,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,84,0.7778140065789474,0.612216,0.9735689999999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,85,0.777790375,0.61395625,0.9730705,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,86,0.7784300394736842,0.609621,0.9733735,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,87,0.7789023947368421,0.613746,0.97417975,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,88,0.7791796447368421,0.608811,0.9737835,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,89,0.7801564934210526,0.61045125,0.9754765,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,90,0.7817706513157895,0.6209315,0.97611025,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,91,0.7821870263157894,0.62424,0.9764302499999999,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,92,0.7823916315789474,0.62440925,0.976844,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,93,0.7826017434210527,0.6231595,0.9768355,1.0,152,0.7865929473684211
gp_rbf_gmm,coco_val·siglip2_l,94,0.7829208684210527,0.62197125,0.9763065,1.0,152,0.7865929473684211
